commit_hash,author,date,severity,cve_details,owasp_category,filename,diff_preview
5d044ad9480a9f556f4b6a252d7533b1ba7fe57e,Stefan Eissing,2024-01-09 13:21:02+01:00,Critical,No CVE found,Unknown Category,vquic_int.h,"@@ -40,6 +40,7 @@ struct cf_quic_ctx {
   socklen_t local_addrlen; /* length of local address */
 
 "
5d044ad9480a9f556f4b6a252d7533b1ba7fe57e,Stefan Eissing,2024-01-09 13:21:02+01:00,Critical,No CVE found,Unknown Category,test_01_basic.py,"@@ -84,3 +84,18 @@ class TestBasic:
         r = curl.http_get(url=url, extra_args=['--http3-only'])"
036eb150d185be26ba644a47078e19967403cb19,Stefan Eissing,2024-01-15 11:33:13+01:00,Critical,No CVE found,Unknown Category,rtsp.c,"@@ -822,11 +822,10 @@ static CURLcode rtsp_rtp_write_resp(struct Curl_easy *data,
 
     if(!rtspc->"
036eb150d185be26ba644a47078e19967403cb19,Stefan Eissing,2024-01-15 11:33:13+01:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -96,7 +96,7 @@ test644 test645 test646 test647 test648 test649 test650 test651 test652 \
 test653"
036eb150d185be26ba644a47078e19967403cb19,Stefan Eissing,2024-01-15 11:33:13+01:00,Critical,No CVE found,Unknown Category,test689,"@@ -0,0 +1,53 @@
+<testcase>
+
+#Informational
+<info>
+<keywords>
+RTSP
+OPTIONS
+</keywords>
+</in"
036eb150d185be26ba644a47078e19967403cb19,Stefan Eissing,2024-01-15 11:33:13+01:00,Critical,No CVE found,Unknown Category,lib567.c,"@@ -49,6 +49,7 @@ int test(char *URL)
   /* Dump data to stdout for protocol verification */
   test"
f81a335e85ba625c92da5738cb7b693cd71662ad,Viktor Szakats,2024-01-21 15:38:09+00:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -304,18 +304,15 @@ if(ENABLE_IPV6 AND NOT WIN32)
   endif()
 endif()
 
-if(USE_MANUAL)
-    #nrof"
2620aa930bc73af1e4c70b10e3125b957b96ecfb,Viktor Szakats,2024-01-23 06:40:11+00:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -306,6 +306,7 @@ endif()
 
 find_package(Perl)
 
+option(BUILD_DOCS ""to build manual pages"" ON)
 "
2620aa930bc73af1e4c70b10e3125b957b96ecfb,Viktor Szakats,2024-01-23 06:40:11+00:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -26,21 +26,26 @@ transform_makefile_inc(""Makefile.inc"" ""${CMAKE_CURRENT_BINARY_DIR}/Makefile.inc."
2620aa930bc73af1e4c70b10e3125b957b96ecfb,Viktor Szakats,2024-01-23 06:40:11+00:00,Critical,No CVE found,Unknown Category,cd2nroff,"@@ -33,6 +33,7 @@ Converts a curldown file to nroff (man page).
 my $cd2nroff = ""0.1""; # to keep che"
52c4d8d3f4dba56b0edd7add1195a455eb58fddd,Daniel Stenberg,2024-01-25 11:14:29+01:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -39,3 +39,6 @@ all: $(MANPAGE)
 
 $(MANPAGE): $(DPAGES) $(SUPPORT) mainpage.idx Makefile.inc gen."
52c4d8d3f4dba56b0edd7add1195a455eb58fddd,Daniel Stenberg,2024-01-25 11:14:29+01:00,Critical,No CVE found,Unknown Category,gen.pl,"@@ -727,10 +727,10 @@ sub listhelp {
 
 /*
  * DO NOT edit tool_listhelp.c manually.
- * This source"
52c4d8d3f4dba56b0edd7add1195a455eb58fddd,Daniel Stenberg,2024-01-25 11:14:29+01:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -157,7 +157,7 @@ tidy:
 	$(TIDY) $(CURL_CFILES) $(TIDYFLAGS) -- $(curl_CPPFLAGS) $(CPPFLAGS) -DHA"
52c4d8d3f4dba56b0edd7add1195a455eb58fddd,Daniel Stenberg,2024-01-25 11:14:29+01:00,Critical,No CVE found,Unknown Category,tool_listhelp.c,"@@ -26,10 +26,10 @@
 
 /*
  * DO NOT edit tool_listhelp.c manually.
- * This source file is generate"
2bfbb538d0a54d3142b0a4b0005334a8237b996a,Patrick Monnerat,2024-01-29 12:10:17+01:00,Critical,No CVE found,Unknown Category,.gitattributes,"@@ -0,0 +1,6 @@
+# Copyright (C) Daniel Stenberg, <daniel@haxx.se>, et al.
+#
+# SPDX-License-Identi"
2bfbb538d0a54d3142b0a4b0005334a8237b996a,Patrick Monnerat,2024-01-29 12:10:17+01:00,Critical,No CVE found,Unknown Category,curl.inc.in,"@@ -667,6 +667,8 @@
      d                 c                   98
      d  CURLE_UNRECOVERABLE_POLL"
541321507e386744c3ea1200cc83cc98338e27d7,Chris Webb,2024-02-03 21:05:59+00:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -241,10 +241,15 @@ cygwinbin:
 	$(MAKE) -C packages/Win32/cygwin cygwinbin
 
 # We extend the sta"
541321507e386744c3ea1200cc83cc98338e27d7,Chris Webb,2024-02-03 21:05:59+00:00,Critical,No CVE found,Unknown Category,configure.ac,"@@ -159,6 +159,7 @@ curl_tls_srp_msg=""no      (--enable-tls-srp)""
    curl_ipv6_msg=""no      (--enab"
541321507e386744c3ea1200cc83cc98338e27d7,Chris Webb,2024-02-03 21:05:59+00:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -45,7 +45,9 @@ AM_CPPFLAGS = -I$(top_srcdir)/include        \
 
 bin_PROGRAMS = curl
 
+if BUILD_"
ed09a99af57200643d5ae001e815eeab9ffe3f84,Stefan Eissing,2024-02-01 18:15:50+01:00,Critical,No CVE found,Unknown Category,vtls.c,"@@ -1715,32 +1715,17 @@ static ssize_t ssl_cf_recv(struct Curl_cfilter *cf,
 {
   struct cf_call_dat"
ed09a99af57200643d5ae001e815eeab9ffe3f84,Stefan Eissing,2024-02-01 18:15:50+01:00,Critical,No CVE found,Unknown Category,test_05_errors.py,"@@ -108,3 +108,30 @@ class TestErrors:
         r.check_response(http_status=200, count=1)
         "
ed09a99af57200643d5ae001e815eeab9ffe3f84,Stefan Eissing,2024-02-01 18:15:50+01:00,Critical,No CVE found,Unknown Category,httpd.py,"@@ -47,7 +47,7 @@ class Httpd:
         'authn_core', 'authn_file',
         'authz_user', 'authz_co"
ed09a99af57200643d5ae001e815eeab9ffe3f84,Stefan Eissing,2024-02-01 18:15:50+01:00,Critical,No CVE found,Unknown Category,mod_curltest.c,"@@ -347,7 +347,7 @@ static int curltest_tweak_handler(request_rec *r)
                 ""request, %s"""
d7332e3e46c3ef401b34e6a1a129eb4dd846c452,Dan Fandrich,2024-01-04 10:32:04-08:00,Critical,No CVE found,Unknown Category,config.yml,"@@ -23,6 +23,9 @@
 ###########################################################################
 
 # "
463472a2d6e3301c1468b5323b856cb67a91f579,Stefan Eissing,2024-02-07 12:05:05+01:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -138,6 +138,7 @@ LIB_CFILES =         \
   curl_sspi.c        \
   curl_threads.c     \
   curl_t"
463472a2d6e3301c1468b5323b856cb67a91f579,Stefan Eissing,2024-02-07 12:05:05+01:00,Critical,No CVE found,Unknown Category,cw-out.c,"@@ -0,0 +1,437 @@
+/***************************************************************************
+ * "
463472a2d6e3301c1468b5323b856cb67a91f579,Stefan Eissing,2024-02-07 12:05:05+01:00,Critical,No CVE found,Unknown Category,cw-out.h,"@@ -0,0 +1,53 @@
+#ifndef HEADER_CURL_CW_OUT_H
+#define HEADER_CURL_CW_OUT_H
+/*********************"
463472a2d6e3301c1468b5323b856cb67a91f579,Stefan Eissing,2024-02-07 12:05:05+01:00,Critical,No CVE found,Unknown Category,easy.c,"@@ -58,6 +58,7 @@
 #include ""multiif.h""
 #include ""select.h""
 #include ""cfilters.h""
+#include ""cw-ou"
463472a2d6e3301c1468b5323b856cb67a91f579,Stefan Eissing,2024-02-07 12:05:05+01:00,Critical,No CVE found,Unknown Category,multi.c,"@@ -645,7 +645,7 @@ static CURLcode multi_done(struct Curl_easy *data,
                             "
463472a2d6e3301c1468b5323b856cb67a91f579,Stefan Eissing,2024-02-07 12:05:05+01:00,Critical,No CVE found,Unknown Category,sendf.c,"@@ -41,6 +41,7 @@
 #include ""cfilters.h""
 #include ""connect.h""
 #include ""content_encoding.h""
+#incl"
463472a2d6e3301c1468b5323b856cb67a91f579,Stefan Eissing,2024-02-07 12:05:05+01:00,Critical,No CVE found,Unknown Category,sendf.h,"@@ -58,13 +58,6 @@
 CURLcode Curl_client_write(struct Curl_easy *data, int type, const char *ptr,
  "
463472a2d6e3301c1468b5323b856cb67a91f579,Stefan Eissing,2024-02-07 12:05:05+01:00,Critical,No CVE found,Unknown Category,transfer.c,"@@ -63,6 +63,7 @@
 #include ""content_encoding.h""
 #include ""hostip.h""
 #include ""cfilters.h""
+#inclu"
463472a2d6e3301c1468b5323b856cb67a91f579,Stefan Eissing,2024-02-07 12:05:05+01:00,Critical,No CVE found,Unknown Category,transfer.h,"@@ -85,4 +85,10 @@ Curl_setup_transfer (struct Curl_easy *data,
                                    "
463472a2d6e3301c1468b5323b856cb67a91f579,Stefan Eissing,2024-02-07 12:05:05+01:00,Critical,No CVE found,Unknown Category,urldata.h,"@@ -1273,18 +1273,6 @@ struct Curl_data_priority {
 #endif
 };
 
-/*
- * This struct is for holding "
f0eacd94476b431bcea565f8f94e62e336e4fde0,Andreas Kiefer,2024-02-26 21:08:10+01:00,Critical,No CVE found,Unknown Category,fopen.c,"@@ -129,7 +129,12 @@ CURLcode Curl_fopen(struct Curl_easy *data, const char *filename,
   }
 
   res"
07b667567f63a1c30f6cfae1898af55cb6090906,Daniel Stenberg,2024-03-04 10:07:07+01:00,Critical,No CVE found,Unknown Category,smtp.c,"@@ -677,6 +677,7 @@ static CURLcode smtp_perform_mail(struct Curl_easy *data)
         /* An invalid"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,CLIENT-READERS.md,"@@ -31,6 +31,11 @@ struct Curl_crtype {
                       char *buf, size_t blen, size_t *nread"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,c-hyper.c,"@@ -363,7 +363,7 @@ CURLcode Curl_hyper_stream(struct Curl_easy *data,
       k->exp100 = EXP100_SEN"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,http.c,"@@ -430,50 +430,23 @@ static CURLcode http_perhapsrewind(struct Curl_easy *data,
 {
   struct HTTP *"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,http.h,"@@ -105,9 +105,9 @@ CURLcode Curl_http_statusline(struct Curl_easy *data,
 CURLcode Curl_http_header"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,http_chunks.c,"@@ -624,6 +624,15 @@ static CURLcode cr_chunked_read(struct Curl_easy *data,
   return CURLE_OK;
 }
"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,multi.c,"@@ -1816,93 +1816,6 @@ static CURLcode protocol_connect(struct Curl_easy *data,
   return result; /*"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,request.c,"@@ -49,8 +49,13 @@ CURLcode Curl_req_init(struct SingleRequest *req)
 CURLcode Curl_req_start(struct"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,request.h,"@@ -119,8 +119,6 @@ struct SingleRequest {
 #ifndef CURL_DISABLE_DOH
   struct dohdata *doh; /* DoH "
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,rtsp.c,"@@ -225,8 +225,6 @@ static CURLcode rtsp_do(struct Curl_easy *data, bool *done)
   Curl_RtspReq rtsp"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,sendf.c,"@@ -51,6 +51,7 @@
 #include ""strdup.h""
 #include ""http2.h""
 #include ""progress.h""
+#include ""warnles"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,sendf.h,"@@ -61,8 +61,20 @@ CURLcode Curl_client_write(struct Curl_easy *data, int type, const char *ptr,
 /*"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,smtp.c,"@@ -748,7 +748,7 @@ static CURLcode smtp_perform_mail(struct Curl_easy *data)
   }
 
   /* Setup cli"
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,transfer.c,"@@ -982,6 +982,7 @@ CURLcode Curl_follow(struct Curl_easy *data,
        && !(data->set.keep_post & "
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,urldata.h,"@@ -1387,9 +1387,6 @@ struct UrlState {
   BIT(url_alloc);   /* URL string is malloc()'ed */
   BIT("
14bcea074a78227248b00bb6fb22462e0c1b65aa,Stefan Eissing,2024-02-29 10:12:39+01:00,Critical,No CVE found,Unknown Category,singleuse.pl,"@@ -46,7 +46,8 @@ my %wl = (
     'Curl_xfer_write_resp' => 'internal api',
     'Curl_creader_def_i"
ed97fe06acb27f66b6b8eff1f9669166e0bb9f50,Viktor Szakats,2024-03-06 11:43:40+00:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -393,8 +393,7 @@ if(APPLE)
 endif()
 if(WIN32)
   cmake_dependent_option(CURL_USE_SCHANNEL ""Enabl"
9b81f1bef2e8a37a9a8dfc0338432ea2bedc6860,Viktor Szakats,2024-03-06 22:24:56+00:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -307,8 +307,7 @@ endif()
 find_package(Perl)
 
 option(BUILD_LIBCURL_DOCS ""to build libcurl man p"
71681376d83449a00b5e3176fd1aa182ac2304cb,Daniel Stenberg,2024-03-07 23:25:07+01:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -53,6 +53,3 @@ $(ASCIIPAGE): $(DPAGES) $(SUPPORT) mainpage.idx Makefile.inc gen.pl
 
 listhelp:
 "
39173f66e541db909069a4ce30d7590b76041596,Daniel Stenberg,2024-03-08 11:09:48+01:00,Critical,No CVE found,Unknown Category,spellcheck.words,"@@ -117,6 +117,7 @@ cmake
 CMake's
 cmake's
 CMakeLists
+CNA
 CodeQL
 codeql
 CODESET
"
39173f66e541db909069a4ce30d7590b76041596,Daniel Stenberg,2024-03-08 11:09:48+01:00,Critical,No CVE found,Unknown Category,VULN-DISCLOSURE-POLICY.md,"@@ -59,7 +59,8 @@ announcement.
   [SECURITY-ADVISORY](https://curl.se/dev/advisory.html) for help o"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,CURLDOWN.md,"@@ -85,7 +85,7 @@ everything. If `*` is used, it must be the only listed protocol. Recognized
 proto"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_cleanup.md,"@@ -11,7 +11,7 @@ See-also:
   - curl_multi_cleanup (3)
   - curl_multi_remove_handle (3)
 Protocol:"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_duphandle.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_reset (3)
   - curl_global_init (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_escape.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_easy_unescape (3)
   - curl_free (3)
 Protocol:
-  - *
+  - All
"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_getinfo.md,"@@ -7,7 +7,7 @@ Source: libcurl
 See-also:
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  - All
 ---"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_init.md,"@@ -12,7 +12,7 @@ See-also:
   - curl_global_init (3)
   - curl_multi_init (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_option_by_id.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_option_next (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_option_by_name.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_option_next (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_option_next.md,"@@ -9,7 +9,7 @@ See-also:
   - curl_easy_option_by_name (3)
   - curl_easy_setopt (3)
 Protocol:
-  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_pause.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_easy_cleanup (3)
   - curl_easy_reset (3)
 Protocol:
-  - *
+  -"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_perform.md,"@@ -11,7 +11,7 @@ See-also:
   - curl_multi_perform (3)
   - libcurl-errors (3)
 Protocol:
-  - *
+ "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_recv.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_send (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  -"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_reset.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_init (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  -"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_send.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_recv (3)
   - curl_easy_setopt (3)
 Protocol:
-  - *
+  -"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_setopt.md,"@@ -14,7 +14,7 @@ See-also:
   - curl_easy_reset (3)
   - curl_multi_setopt (3)
 Protocol:
-  - *
+ "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_strerror.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_url_strerror (3)
   - libcurl-errors (3)
 Protocol:
-  - *
+  "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_unescape.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_easy_escape (3)
   - curl_free (3)
 Protocol:
-  - *
+  - All
 -"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_easy_upkeep.md,"@@ -8,7 +8,7 @@ See-also:
   - CURLOPT_TCP_KEEPALIVE (3)
   - CURLOPT_TCP_KEEPIDLE (3)
 Protocol:
- "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_escape.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_free (3)
   - curl_unescape (3)
 Protocol:
-  - *
+  - All
 ---
"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_free.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_easy_escape (3)
   - curl_easy_unescape (3)
 Protocol:
-  - *
+ "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_getdate.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_easy_escape (3)
   - curl_easy_unescape (3)
 Protocol:
-  - *
"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_getenv.md,"@@ -7,7 +7,7 @@ Source: libcurl
 See-also:
   - getenv (3C)
 Protocol:
-  - *
+  - All
 ---
 
 # NAM"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_global_cleanup.md,"@@ -9,7 +9,7 @@ See-also:
   - libcurl (3)
   - libcurl-thread (3)
 Protocol:
-  - *
+  - All
 ---
 "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_global_init.md,"@@ -12,7 +12,7 @@ See-also:
   - curl_global_trace (3)
   - libcurl (3)
 Protocol:
-  - *
+  - All
 "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_global_init_mem.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_global_cleanup (3)
   - curl_global_init (3)
 Protocol:
-  - *
+"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_global_sslset.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_global_init (3)
   - libcurl (3)
 Protocol:
-  - *
+  - All
 ---"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_global_trace.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_global_init (3)
   - libcurl (3)
 Protocol:
-  - *
+  - All
 ---"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_mprintf.md,"@@ -10,7 +10,7 @@ See-also:
   - sprintf (3)
   - vprintf (3)
 Protocol:
-  - *
+  - All
 ---
 
 # N"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_add_handle.md,"@@ -11,7 +11,7 @@ See-also:
   - curl_multi_setopt (3)
   - curl_multi_socket_action (3)
 Protocol:
"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_assign.md,"@@ -8,7 +8,7 @@ See-also:
   - curl_multi_setopt (3)
   - curl_multi_socket_action (3)
 Protocol:
- "
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_cleanup.md,"@@ -10,7 +10,7 @@ See-also:
   - curl_multi_get_handles (3)
   - curl_multi_init (3)
 Protocol:
-  -"
e3fe020089e486fe7a4af8424c3e0ea648ed2b27,Daniel Stenberg,2024-03-22 23:48:54+01:00,Critical,No CVE found,Unknown Category,curl_multi_fdset.md,"@@ -12,7 +12,7 @@ See-also:
   - curl_multi_wait (3)
   - select (2)
 Protocol:
-  - *
+  - All
 ---"
